id,cltv
114349,118346.40697640195
114350,89698.53854652215
114351,47915.70389567682
114352,127636.97999608696
114353,142852.81379077528
114354,124638.18338129528
114355,119377.76444563105
114356,127636.97999608696
114357,89698.53854652215
114358,127636.97999608696
114359,140106.87893351476
114360,100484.08065547752
114361,107007.29047434437
114362,132898.72788973508
114363,117168.2588528672
114364,87414.45614950528
114365,140106.87893351476
114366,149695.6352672109
114367,49489.97831789528
114368,108433.44032263257
114369,142852.81379077528
114370,51411.80045648958
114371,87414.45614950528
114372,127388.32239929955
114373,124638.18338129528
114374,142852.81379077528
114375,132898.72788973508
114376,50953.43944561799
114377,107007.29047434437
114378,119377.76444563105
114379,87414.45614950528
114380,140106.87893351476
114381,103212.05271709259
114382,112257.27855250884
114383,121316.29752450451
114384,124638.18338129528
114385,132898.72788973508
114386,49214.56042379101
114387,143754.6493464587
114388,87414.45614950528
114389,50953.43944561799
114390,99256.85080914982
114391,50953.43944561799
114392,140106.87893351476
114393,132898.72788973508
114394,52800.721641129305
114395,51240.817230880326
114396,104136.68138648468
114397,47915.70389567682
114398,52991.86747116466
114399,104136.68138648468
114400,124638.18338129528
114401,97579.71457355231
114402,52875.877576429775
114403,108433.44032263257
114404,99256.85080914982
114405,49205.19384458948
114406,118346.40697640195
114407,118346.40697640195
114408,97550.51489770798
114409,49148.56998441792
114410,51411.80045648958
114411,46577.97594265586
114412,129296.22770214258
114413,124638.18338129528
114414,51240.817230880326
114415,140106.87893351476
114416,51240.817230880326
114417,48837.42219240439
114418,134535.38964895517
114419,51411.80045648958
114420,134535.38964895517
114421,53999.85327773489
114422,52800.721641129305
114423,52114.149819313316
114424,120367.1325310162
114425,118346.40697640195
114426,124638.18338129528
114427,116454.036767053
114428,94614.68690115314
114429,134535.38964895517
114430,140106.87893351476
114431,123240.84354973157
114432,142852.81379077528
114433,103162.33976019012
114434,49926.38650685383
114435,47550.8511808902
114436,127636.97999608696
114437,127636.97999608696
114438,53999.85327773489
114439,132898.72788973508
114440,142852.81379077528
114441,127388.32239929955
114442,49489.97831789528
114443,52800.721641129305
114444,100484.08065547752
114445,127636.97999608696
114446,134535.38964895517
114447,140106.87893351476
114448,51226.064292056755
114449,142852.81379077528
114450,118346.40697640195
114451,52991.86747116466
114452,97550.51489770798
114453,132898.72788973508
114454,58929.4402687731
114455,123240.84354973157
114456,132898.72788973508
114457,107007.29047434437
114458,55518.77026836497
114459,134535.38964895517
114460,48723.43331715016
114461,48837.42219240439
114462,118346.40697640195
114463,159008.66827984015
114464,121316.29752450451
114465,129296.22770214258
114466,51240.817230880326
114467,152849.4306248636
114468,134535.38964895517
114469,88102.70311208656
114470,123240.84354973157
114471,119377.76444563105
114472,47836.886011121525
114473,119811.07127076479
114474,87414.45614950528
114475,53999.85327773489
114476,129296.22770214258
114477,51411.80045648958
114478,48837.42219240439
114479,53999.85327773489
114480,107007.29047434437
114481,49926.38650685383
114482,124638.18338129528
114483,49489.97831789528
114484,134535.38964895517
114485,107007.29047434437
114486,124638.18338129528
114487,114261.43314967678
114488,140106.87893351476
114489,49713.890484879
114490,52800.721641129305
114491,47569.41474869121
114492,51411.80045648958
114493,51240.817230880326
114494,106413.00452349166
114495,143754.6493464587
114496,127636.97999608696
114497,96381.60206692181
114498,52887.89174374781
114499,93783.47515385211
114500,124638.18338129528
114501,108433.44032263257
114502,146026.98923747955
114503,49713.890484879
114504,104136.68138648468
114505,140106.87893351476
114506,123240.84354973157
114507,140230.84337996703
114508,136481.8132226563
114509,118346.40697640195
114510,134535.38964895517
114511,53955.553325277055
114512,124638.18338129528
114513,121316.29752450451
114514,53955.553325277055
114515,49489.97831789528
114516,48512.58073211387
114517,53999.85327773489
114518,47915.70389567682
114519,119377.76444563105
114520,87414.45614950528
114521,52991.86747116466
114522,41170.345638132676
114523,52887.89174374781
114524,51260.251982848364
114525,121316.29752450451
114526,88102.70311208656
114527,87414.45614950528
114528,88102.70311208656
114529,49148.56998441792
114530,49874.733806678305
114531,143754.6493464587
114532,111294.49555754464
114533,94982.3487826707
114534,56399.29286527075
114535,143754.6493464587
114536,52991.86747116466
114537,107007.29047434437
114538,48837.42219240439
114539,114261.43314967678
114540,127636.97999608696
114541,100484.08065547752
114542,132898.72788973508
114543,87660.99959642837
114544,124638.18338129528
114545,142852.81379077528
114546,51278.07309738447
114547,45692.76910581846
114548,48837.42219240439
114549,132898.72788973508
114550,89698.53854652215
114551,127636.97999608696
114552,50953.43944561799
114553,51411.80045648958
114554,49205.19384458948
114555,107007.29047434437
114556,50878.862760942
114557,87414.45614950528
114558,49695.67867821461
114559,97550.51489770798
114560,127636.97999608696
114561,49713.890484879
114562,54191.35034982075
114563,87414.45614950528
114564,106696.46285321731
114565,94982.3487826707
114566,132898.72788973508
114567,123240.84354973157
114568,132898.72788973508
114569,142852.81379077528
114570,49214.56042379101
114571,118346.40697640195
114572,124638.18338129528
114573,121316.29752450451
114574,51240.817230880326
114575,50284.57100621856
114576,52887.89174374781
114577,88102.70311208656
114578,118346.40697640195
114579,132898.72788973508
114580,51278.07309738447
114581,152849.4306248636
114582,132898.72788973508
114583,112257.27855250884
114584,134535.38964895517
114585,47836.886011121525
114586,87414.45614950528
114587,132898.72788973508
114588,103162.33976019012
114589,146026.98923747955
114590,107007.29047434437
114591,49214.56042379101
114592,100484.08065547752
114593,112257.27855250884
114594,99256.85080914982
114595,49264.85898894298
114596,134535.38964895517
114597,142852.81379077528
114598,132898.72788973508
114599,108433.44032263257
114600,50953.43944561799
114601,52800.721641129305
114602,121316.29752450451
114603,130185.4238100051
114604,123240.84354973157
114605,127636.97999608696
114606,109256.38206620043
114607,104504.28781106202
114608,51226.064292056755
114609,94982.3487826707
114610,108433.44032263257
114611,132898.72788973508
114612,49205.19384458948
114613,52991.86747116466
114614,49713.890484879
114615,140106.87893351476
114616,52887.89174374781
114617,56134.99287949615
114618,143754.6493464587
114619,48260.38533606935
114620,136481.8132226563
114621,47915.70389567682
114622,50284.57100621856
114623,114261.43314967678
114624,143754.6493464587
114625,124638.18338129528
114626,140106.87893351476
114627,120367.1325310162
114628,94330.80612830086
114629,100484.08065547752
114630,127388.32239929955
114631,127636.97999608696
114632,89698.53854652215
114633,132898.72788973508
114634,107007.29047434437
114635,142852.81379077528
114636,67534.3037123914
114637,134157.90558269457
114638,107007.29047434437
114639,54191.35034982075
114640,50878.862760942
114641,102749.38178446103
114642,123240.84354973157
114643,127636.97999608696
114644,134535.38964895517
114645,87660.99959642837
114646,132898.72788973508
114647,143754.6493464587
114648,49205.19384458948
114649,104136.68138648468
114650,132898.72788973508
114651,52991.86747116466
114652,119811.07127076479
114653,45498.172967598584
114654,134535.38964895517
114655,52991.86747116466
114656,123240.84354973157
114657,108433.44032263257
114658,143754.6493464587
114659,132898.72788973508
114660,53999.85327773489
114661,124638.18338129528
114662,119377.76444563105
114663,47836.886011121525
114664,50733.829330154804
114665,127636.97999608696
114666,47915.70389567682
114667,132898.72788973508
114668,123240.84354973157
114669,52800.721641129305
114670,124638.18338129528
114671,127636.97999608696
114672,116454.036767053
114673,87414.45614950528
114674,132898.72788973508
114675,52887.89174374781
114676,119377.76444563105
114677,48837.42219240439
114678,50953.43944561799
114679,97579.71457355231
114680,94982.3487826707
114681,129296.22770214258
114682,121316.29752450451
114683,51200.675736940626
114684,50057.50962482041
114685,118346.40697640195
114686,47836.886011121525
114687,55240.06615111798
114688,50733.829330154804
114689,140230.84337996703
114690,51411.80045648958
114691,52800.721641129305
114692,52991.86747116466
114693,51411.80045648958
114694,84364.56363318826
114695,127636.97999608696
114696,132898.72788973508
114697,103162.33976019012
114698,52860.543457608575
114699,47789.55357802696
114700,118346.40697640195
114701,124638.18338129528
114702,50057.50962482041
114703,117145.71900363406
114704,52887.89174374781
114705,129296.22770214258
114706,132898.72788973508
114707,132898.72788973508
114708,136481.8132226563
114709,113579.14571471763
114710,106696.46285321731
114711,50953.43944561799
114712,140106.87893351476
114713,134535.38964895517
114714,54059.194735547724
114715,118346.40697640195
114716,47550.8511808902
114717,132898.72788973508
114718,88102.70311208656
114719,129296.22770214258
114720,124638.18338129528
114721,50317.53188549367
114722,48837.42219240439
114723,49205.19384458948
114724,118346.40697640195
114725,143754.6493464587
114726,132898.72788973508
114727,121316.29752450451
114728,52887.89174374781
114729,112257.27855250884
114730,51411.80045648958
114731,134157.90558269457
114732,127636.97999608696
114733,121316.29752450451
114734,96381.60206692181
114735,88226.77807467569
114736,108433.44032263257
114737,125619.7191225404
114738,107007.29047434437
114739,152849.4306248636
114740,121316.29752450451
114741,53955.553325277055
114742,49489.97831789528
114743,132898.72788973508
114744,89698.53854652215
114745,124638.18338129528
114746,49926.38650685383
114747,49205.19384458948
114748,49162.850980193885
114749,119377.76444563105
114750,50745.06380355188
114751,140106.87893351476
114752,50953.43944561799
114753,89698.53854652215
114754,52991.86747116466
114755,127636.97999608696
114756,123240.84354973157
114757,54059.194735547724
114758,52875.877576429775
114759,132898.72788973508
114760,107007.29047434437
114761,99256.85080914982
114762,118346.40697640195
114763,113579.14571471763
114764,89698.53854652215
114765,49205.19384458948
114766,132898.72788973508
